symbols,dates,actions,prices
BTC,8/17/21,1,221.90333557128903
BTC,8/18/21,0,0
BTC,8/19/21,0,0
BTC,8/20/21,1,226.7533264160156
BTC,8/23/21,1,235.4333344
BTC,8/24/21,1,236.1633301
BTC,8/25/21,0,0
BTC,8/26/21,1,233.72000122070312
BTC,8/27/21,1,237.30667114257807
BTC,8/30/21,1,243.6366729736328
BTC,8/31/21,1,245.2400054931641
BTC,9/1/21,1,244.69667053222656
BTC,9/2/21,1,244.1300048828125
BTC,9/3/21,1,244.52333068847656
BTC,9/7/21,1,250.97332763671875
BTC,9/8/21,0,0
BTC,9/9/21,1,251.6199951171875
BTC,9/10/21,1,245.4233398
BTC,9/13/21,1,247.6666717529297
BTC,9/14/21,0,0
BTC,9/15/21,-1,251.94332885742188
BTC,9/16/21,1,252.3300018310547
BTC,9/17/21,1,253.1633301
BTC,9/20/21,0,0
BTC,9/21/21,1,246.4600067138672
BTC,9/22/21,0,0
BTC,9/23/21,1,251.2133331298828
BTC,9/24/21,0,0
BTC,9/27/21,1,263.78668212890625
BTC,9/28/21,1,259.1866760253906
BTC,9/29/21,0,0
BTC,9/30/21,0,0
BTC,10/1/21,1,258.4066772460937
BTC,10/4/21,0,0
BTC,10/5/21,1,260.1966552734375
BTC,10/6/21,1,260.9166564941406
BTC,10/7/21,0,0
BTC,10/8/21,1,261.8299865722656
BTC,10/11/21,0,0
BTC,10/12/21,1,268.5733337402344
BTC,10/13/21,1,270.3599853515625
BTC,10/14/21,1,272.7733459472656
BTC,10/15/21,1,281.0100098
BTC,10/18/21,1,290.03668212890625
BTC,10/19/21,1,288.0899963378906
BTC,10/20/21,0,0
BTC,10/21/21,1,298
BTC,10/22/21,1,303.2266540527344
BTC,10/25/21,1,341.6199951171875
BTC,10/26/21,1,339.4766540527344
BTC,10/27/21,1,345.9533386230469
BTC,10/28/21,1,359.0133361816406
BTC,10/29/21,1,371.3333435058594
BTC,11/1/21,1,402.86334228515625
BTC,11/2/21,0,0
BTC,11/3/21,1,404.6199951171875
BTC,11/4/21,1,409.9700012207031
BTC,11/5/21,0,0
BTC,11/8/21,1,387.6466674804688
BTC,11/9/21,1,341.1666564941406
BTC,11/10/21,0,0
BTC,11/11/21,0,0
BTC,11/12/21,1,344.47332763671875
BTC,11/15/21,1,337.7966613769531
BTC,11/16/21,0,0
BTC,11/17/21,1,363.0033264160156
BTC,11/18/21,0,0
BTC,11/19/21,0,0
BTC,11/22/21,1,385.6233215332031
BTC,11/23/21,1,369.6766662
